86	4205660839,3217862267
66	4206502657,1761770425
25	4207152658,3861399275
23	420738318,4267374082
95	4207536790,1546060111
31	4207717569,3988345867
63	4208517143,2349701224
47	4208706167,2022426
57	420898007,3925010400
23	4209951615,2745271086
48	421003412,490241960
18	421042311,2067918376
72	4211229804,443802669
120	4212153006,2113233246
128	4213315852,2419752073
74	4213875312,2233337772
16	4213941064,1549495525
37	4214060029,3278980469
62	4215425651,2913778954
65	4216305363,3919130279
127	4216848824,468181165
115	4217462037,4102594146
31	4217843645,2074530767
24	4217882882,396092620
127	4218206698,3095471225
1	4218457204,2527729590
38	4218815973,1885719392
78	4218936823,2888103748
109	421961579,4279918038
29	4219709262,1227430804
51	4220839231,268623793
19	4220843640,4148803670
31	4221624220,2984657528
70	4222454768,1016209342
126	4222507344,3384683336
23	4222863368,2620387924
12	4224816531,3986063019
23	4225495563,2415833223
26	4225596762,3981903304
109	4226163794,1414536297
133	4226441814,3553780865
129	4227046510,956714535
133	4228105893,273563061
18	4228757149,3661587913
54	4229038316,1232630107
38	4230162087,3643024470
18	4232204248,4167357313
77	423308491,1566641113
36	423572765,3075295050
1	4235731908,624554635
10	4236063271,869555239
34	4236648778,1333639528
31	4237549719,3500615227
16	4238975532,3682372205
127	423933720,765238356
34	4240402571,2493568521
101	424052302,3982171041
18	424203385,3103592467
8	4242125350,3924700833
3	4242456807,864443574
65	4242732066,976838794
77	4242743454,1720533297
80	4242903502,2254692457
18	4243116145,4233394240
53	424511232,3626787971
57	4245436779,300579331
97	4245527024,3079348162
127	4246387491,2122343618
54	4246684874,960199981
80	4246861650,3900702811
45	4246902141,572935127
69	4247043781,312235191
79	4247069777,1859185940
11	42475278,3102266455
101	4248029502,619737882
26	4249170038,614408663
31	4249247,552241210
77	4249404294,1316513204
69	4249927867,663942867
87	4250139790,2563506944
101	4250167311,932383858
76	4251056840,2263357949
54	4251193085,27592272
41	4251277877,1963826016
29	4252447531,3893116023
64	4252473276,2762435304
25	4256567903,2241168763
41	4256616547,3415980667
73	4257046268,3898910524
114	4257650039,2218550491
85	4258538132,2264542303
74	4259727654,1905132558
18	4259931171,477356619
49	4261194024,1122973372
86	4261223390,1592927729
74	426167560,792998934
45	4262627100,1399690885
74	4263034351,85356139
3	4265309176,1764301181
19	4265536443,1848598887
53	4266356484,133386456
59	4267420420,4260697416
0	4267500010,999558638
31	4267554647,3648358463
36	4268491119,1604900849
114	4268570225,993428510
61	426915331,79004104
63	426942814,378764495
88	42706697,784237343
18	4270793006,550024817
74	4271490387,4011945574
74	4271651592,22937295
97	4272231242,4074098158
128	4272938666,279831989
7	4273224527,998784388
52	4273402964,4250979388
51	427386976,4263166546
76	4274356148,3861343150
79	427464602,1295359449
61	4275086871,3024487968
126	4275485255,2894434904
11	4276417688,3403804278
63	4276669150,4288324300
48	4276757600,932575708
114	4278136556,1469141051
79	4278855777,2256237525
66	4279318516,3866814141
36	4280025717,1559052458
54	4280489712,1216951053
33	4281680274,594851009
81	4282150391,531075826
6	4282200449,2817234235
18	4282315619,984526944
53	4282337196,3898079154
88	4282395102,2282242771
133	4282651451,647780706
53	4283166583,3261513372
50	4283972771,1373920571
11	4284028589,3974074366
19	428417798,2891757103
53	4284336363,3744107594
47	4284912505,1504162056
23	4284970153,2945879586
25	4284973712,864649275
34	4285941633,687612387
76	4287146980,2541002777
41	4287511290,3613548707
126	4288071030,338639802
76	4288382765,598881939
45	4289770806,1912383127
65	4289917836,3850121945
52	4290304787,1092494381
59	429073950,3890382324
74	4291664417,1901056407
23	4294319849,669094986
123	4294484456,2440306435
127	429611616,3337493980
66	430394899,1099058732
109	430618345,1434554132
5	430707687,96252454
53	432127849,846639728
18	432674055,314766286
25	432764206,4119127368
83	432825086,1382709679
95	433089847,66159759
71	433811096,327523176
34	434861402,1796288608
64	435523474,1021768101
31	435726457,1434506312
111	435917825,3725036251
36	435976483,2118064702
80	436328302,884503110
18	436629905,2665241452
115	436712070,450578271
38	437062201,2597301471
59	437330777,3745651956
34	437461436,1284907797
79	437671219,4275914907
18	437895024,3985843288
57	43807743,2738351284
32	43808009,651221528
132	438186726,2529637493
2	439968396,3204631614
65	440247580,44281335
45	440350321,2609570007
52	440496405,3845904884
25	440876084,3245814842
114	443201957,372392432
97	443515586,1100894731
29	443781527,1327607716
128	444046471,2583333715
53	444242737,3839653988
76	444524538,3837271517
16	44486543,1330504944
18	445150002,2146647521
6	445226631,3909125037
94	445820964,3476196204
111	446024889,2152096087
87	446043317,2019913757
80	4460654,3415892987
5	446292693,3486655399
36	446376647,1053287235
77	447047578,1884945406
28	447212783,74875414
22	447592541,2322333268
23	448119815,4083633024
94	448988822,3304267286
1	449481713,1433601299
11	449620025,1196411438
88	449746387,956603593
127	449795788,2368862309
74	449844508,3739122527
2	450800792,3415390821
59	450967585,178613377
111	451319829,143283164
45	451483464,1732859452
79	451535828,3031710838
63	451838375,4254891326
45	452468060,1141593002
5	453003422,1837336525
51	453430877,3333276936
45	453710021,3594311247
8	454883963,4078821944
71	455107134,3501337501
79	455249877,1055547459
84	455725992,3960779359
7	455906799,713801607
51	45608688,3774238359
77	456141141,4027787942
31	456382121,1236804884
4	457119548,3688694396
115	45736394,3888425031
7	457520733,1189048484
95	457929856,4277590682
86	458094088,594622184
95	458389477,2206721990
78	458390251,1497649896
12	459134223,2023031802
75	459149123,1076707227
59	459547043,2129793384
38	459703432,2490331292
12	460247693,404737971
85	460452805,1985173605
52	460608411,3647506920
17	460864302,3818355283
88	461152616,2559265998
73	461395646,364471028
45	462394292,4207660836
61	462806450,2471417922
18	463089216,2175042424
2	4631646,1611730049
111	463703574,1567695139
70	463786058,3318297247
81	46404754,1717484153
60	464057580,1999225987
88	464084096,3077845026
133	464206772,3667089074
36	464307119,2866102972
83	465540970,2857275941
53	465812388,81853887
86	46615455,791464685
53	466229078,4134236907
41	46699780,1881556919
30	467002328,365048586
66	468135371,3597412725
129	46818813,2540363333
49	468571033,3380765872
17	468749388,1182979786
36	468794096,2543062593
47	4691008,1605807116
79	469277363,4009526167
37	469339098,1873454371
35	469357554,1880967069
38	469583724,2430754666
36	47040509,2746125640
19	470878000,1242538196
34	471117037,3095923636
54	471438972,987217411
101	471887695,262326676
57	471984639,870271374
115	472348207,428246510
52	472406896,3953163696
123	472442353,3912171138
11	472606805,99228827
30	472738695,420176416
19	473074994,2156613121
127	473511160,3043684519
111	473567643,544917674
52	473697118,2116010965
94	473757940,3765777722
45	473763500,2295237055
28	475469237,3677797435
73	475808189,2751971652
71	475949354,882088669
13	476634541,30743607
3	476948376,874061872
87	477227108,2628830243
8	477284194,38232039
79	477678365,890170009
128	477845761,1290004332
123	47793165,2405023501
9	478395842,4258299448
31	479608854,2766958990
41	479781823,2840939573
75	480157338,933829512
77	480393994,2240482654
53	481444509,2627500073
14	481630587,1976306650
14	481647556,2545596537
109	481975022,1865742449
57	482038471,3900825883
50	482464616,761920244
72	483778905,2632104763
133	484385097,1294401381
76	484871245,2311971318
51	485043596,97130799
50	485892384,4006034083
37	486201386,2167693503
97	486598168,3440973994
8	486863938,1902410103
1	487257998,2348384810
123	48798174,449494929
34	488425240,1085810871
87	48897914,1718601153
9	489035112,3365009231
42	489136553,239424069
65	49037054,734029135
8	491059808,2141412074
88	491129136,1691855878
29	492860835,1744927436
34	493060288,33041079
41	49315519,715239752
61	49316523,3681616096
1	49373997,182514908
75	493830255,3197017689
133	494026828,3682653099
51	494809014,3436727850
74	495008971,324529040
38	49509393,316486887
79	495324843,2280800924
1	495807610,86484777
115	496146595,766137163
123	498130718,4144119165
129	4986611,1247772232
42	498849361,549651470
52	499224584,1520578876
34	499624791,790821821
109	499692031,2270275162
75	500068778,2711255944
52	500273184,4142791565
79	50049227,3833247869
18	500741354,152255745
101	502073,1882081870
120	502331366,1325827309
79	502642297,1047384162
10	503533174,661309158
45	503878805,1770670996
67	504081602,32506610
5	50498374,275168257
0	50525854,4239430341
2	505359451,3536538464
23	505840102,2729476820
8	505862058,3019992489
8	505959779,1088783069
49	506149795,1407398314
52	507355652,3788763288
46	507714604,651744907
57	508694896,4070115560
1	508782456,2795272574
46	509042409,3956214441
52	50914340,2136590726
34	510922996,395724435
54	51107461,2612487121
11	512265386,87601037
115	512629755,4157205683
43	514413417,1547227791
8	514419709,3069277
70	515040728,2418877964
10	515413591,2002817776
38	515912760,4238088068
26	515987719,1336914580
46	51659920,317248938
46	516982674,31622038
45	51704226,4253905306
60	517280334,226867684
18	51734772,3704262468
61	517453208,3333074049
1	518028388,785380365
88	518029705,2890535302
46	518414963,3717233375
11	51887960,3313409017
34	51895148,1506523298
53	519024281,375042211
53	519179463,1204712130
23	519841904,2257128882
14	520409576,1144746177
1	521748065,2580513882
12	522207167,2209357882
8	522245117,2877900941
3	522751976,2754825678
68	522832768,1893917576
16	523076227,2267100924
31	523149456,2591393952
1	523402030,212154697
132	523875615,2640663825
123	523935184,4113842980
95	524060613,3951444508
40	524484654,3923600661
11	524662849,2936952949
2	525787012,151660930
111	525882950,1992798160
60	526837573,2768694822
51	52848158,705702737
49	52918288,310360213
46	529465783,3663011668
26	529682690,647903211
85	529703783,2112199158
111	529725650,1667677394
59	530030925,2187156802
52	53054998,3634644012
7	530822548,654253902
128	530857876,2495196043
79	531203958,754417609
38	531764941,2121507898
74	531922935,1219211152
53	532239128,3932334320
3	532818092,97492706
64	533491879,1413898951
3	533726383,3914691314
75	53376046,3552913438
14	534106868,1401693198
73	534329680,3602402663
17	534895033,2269569146
59	535352372,2295259472
68	535842119,795448139
80	536617853,1543672722
111	53694251,3378855409
18	53759039,68246882
41	537620885,1405925051
49	537691663,1317643464
51	537823227,1696039617
46	538401071,3076312847
31	538658018,985834853
8	539422515,1499774819
64	539526232,1070469540
11	539988406,1509886004
94	540219442,1064592781
18	541033595,3242973344
49	54221785,548999712
94	542330279,1651677879
78	543685398,3794384667
73	543781022,1734420365
82	544535456,2213795600
133	545241753,971723927
46	545450063,3344806166
71	545553378,2006230397
12	546103346,4243739717
77	546571551,2067158158
85	546746476,3164316605
18	546847361,4147510975
18	546926640,3257816879
7	547044381,2668604212
77	547332485,2720476871
73	547628052,2467141540
12	54780672,4276531229
18	548248301,3512785974
45	548274081,57458605
19	549989438,1326372934
59	550051550,3784617719
77	550341172,695556587
38	550412708,1562119419
88	551383416,2455551630
52	551875034,2752637274
63	552038960,4294705690
52	552589601,3963059962
115	552650369,3301011365
115	552765735,3847327438
76	552964178,3086480892
34	553502347,175943052
81	553555324,3714336341
36	554674958,2696495750
53	554812668,886305117
38	555928207,4086975309
78	555931193,4028255606
111	556024373,411308420
84	556044976,1239352101
52	556624069,2808869753
11	556814687,666432357
51	556838685,1449111751
29	557868692,4249825099
1	558413201,531561726
133	558510451,831916348
7	55892626,2860595889
75	559853777,3330857759
7	559854414,3454271167
59	55995750,2479028891
49	56033805,1336273802
114	560439141,3376698758
54	561977487,1078012200
1	562435959,1728407138
101	563110930,74388412
95	563669085,4118806621
30	56373787,225706558
129	564159309,3159381429
95	564553206,775051981
88	564636419,920868282
127	564642654,2311382186
77	565076415,3065557519
53	565770824,1757383902
11	565998920,2913722642
88	566748065,1747870262
75	568237562,1101647569
52	568509479,2088366704
16	568958766,1995911364
25	569094284,797984587
21	569327880,481527951
4	56981724,3242711503
85	569981865,3662626376
48	570087312,1933304355
127	570307524,1934247509
40	570689989,3872008902
28	571093166,496205216
51	571777045,672327664
74	572535723,3270475947
34	572884532,583561714
77	573089693,701787542
114	573215709,3506908430
47	573895661,4065638551
94	57391243,198001122
114	575238208,3429549697
31	575299724,1216620974
47	575701550,302644622
52	576309418,2088435748
59	577429220,2425237379
8	577452382,1653983273
133	57761619,338832198
57	577910518,1267850577
14	578133315,2797742901
41	578777661,3432835617
11	578974615,1075004657
11	579449558,3487616208
61	580121916,2131733886
10	580252211,4219953398
74	580459554,3827141967
60	580514257,2935669114
9	582642532,2995828807
29	582766441,3643974237
1	582892076,3515931273
77	583361208,2632735101
59	583969270,1169118872
80	58440999,692054954
35	584521595,2706898671
25	584641610,2051212281
31	585013118,2764913312
16	585100900,3117317588
80	585165256,1840223973
80	585330610,982421490
3	585614288,1126713314
47	585938645,3631057488
52	586213203,1095008312
78	586619967,3891470397
43	587332737,3639624807
65	587588445,1831305835
72	587882666,734402539
68	587897840,3378762967
74	588033608,2492343575
50	588334336,4279582238
65	58838284,3194423563
49	588595007,3649651391
9	589183716,1102116567
88	589496404,2784529837
80	589555620,3656737743
88	590253019,584171214
17	590422971,941293558
31	591577232,3940705047
73	592299074,1061136740
7	592514368,1591182475
95	592618454,3898491318
10	593005827,3736561153
86	59344812,1650706527
30	593780800,3525476036
101	593990319,3252546887
23	594673893,2076726724
52	595396507,710351892
38	595438295,15608731
132	596497636,2163684415
128	596549365,1836347177
115	597415279,482248289
30	59762179,1803476723
120	597994152,4204823272
37	598219915,151788449
53	598471738,1455277107
71	598566473,660949419
49	598661698,595610797
127	598678945,3743008352
73	598811041,949932200
6	599007849,2456081732
36	599258632,2933235562
114	599625365,3967227778
52	599667337,2935145260
88	599911703,3217072669
12	600118144,3682604399
59	600176823,3769041455
31	600535885,794050221
30	601029730,1040374146
127	601147242,1719621164
37	601215152,1279575263
7	601240892,2787992283
76	601743976,3398859705
31	601907480,4068268665
111	602912004,353445268
128	602974141,3279772772
72	60297741,2631367823
74	603178676,2994676884
9	60357940,2063005692
12	604436435,1646256484
11	60488347,1655575000
86	605202935,1789132849
65	605598568,3886552969
50	606527716,470164471
3	607084127,4066265630
133	607121922,3292932177
115	607144096,338979230
46	607182578,4199563839
77	607385859,4043188663
45	607717302,243399128
38	607742346,1231970213
30	608067663,3627214490
45	608121999,410039510
94	608319298,3608219703
86	60834830,1212491656
57	609095085,34865125
46	609274697,2567222227
133	609615955,587335614
62	609913495,2053384250
32	610911061,1862196060
63	610934646,3396242624
51	611276585,3429054711
11	611321644,3351277618
62	611626670,2386235331
54	612518456,2836419640
8	612529814,2082307266
6	613536983,3438915501
23	613890195,2287801888
80	614195648,753218484
